The story is airtight from the beginning until the latter third of this movie . Then the story gets more and more outrageous . The Main character portrayed by Marina Sudina is fantastic and had a difficult role . This could have been a supergreat movie had the ending been more realistic .,1.0
"This documentary was my first introduction to Peak Oil theory . A fascinating concept that has a lot of frightening consequences if it turns out to be correct . I had absolutely no idea that the effects of oil depletion would come so soon , it literally took my breath away . This movie will probably open your eyes as to how strongly the American way of life is dependent on the abundance of cheap oil a term used throughout the film . A lot of the topics are plain common sense , and they do n't go into a huge amount of depth about any of them . But you 've probably never put all the pieces together like this movie does . The interviews with the authors and energy experts are all very interesting . I do n't think this film is meant to scare people . It 's merely meant to inform people about what to expect in the years ahead , and maybe to encourage you to think twice about commuting 100miles to work and leaving your lights on all day long.After watching this film I was no longer able to look at the cars and buses zooming by quite the same . Great documentary , everyone should see it .",1.0
"In the Belarus of 1942 , two Soviet soldiers are captured by Nazifriendly Belarusians . In captivity , the attitude of the two men toward their fate differs greatly . One of the soldiers manages to find an inner strength and spirituality , incomprehensible to the other man . Larisa Shepitko 's last film is one of the most beautiful war films in cinema history . The cinematography , by Vladimir Chuchnov , is incredible particularly in the opening sequence , where long , slow , tracking shots depicting the solitude and almost desperate nature of winter landscape in rural Belarus set the mood perfectly . It is easy to draw comparison to Tarkovsky 's films , even more so since Tarkovsky 's alter ego Anatoli Solonitsyn has a small but important part in The Ascent . The acting is overall brilliant , especially by Boris Plotnikov , in the part of Sotnikov . The film reveals an oldfashioned belief in the strength of religious passion , which feels related to characters such as Dostoyevsky 's Prince Myshkin , or Tarkovsky 's Stalker . However , this is not a weakness of the film , but rather one of its greatest strengths . The religious content seems so honest , and human , that it is impossible not to be moved . The emotional richness of the film can not be overstated the answer is not as simplified as a short summary of the plot would make you think . The slow development of the characters , and the emphasis on their complicated relationships to each other , are somewhat reminiscent of The Commissar , another great Soviet film . The Ascent deserves a second watching , as well as a third , and a tenth . It continues to provide interesting ideas , beautiful images , and emotional complexity .",1.0
"In Brooklyn , the nightclub dancer Rusty Parker ( Rita Hayworth ) has a simple but happy life dancing in the McGuire 's , owned by her boyfriend Danny ( Gene Kelly ) . Rusty , Danny and Genius ( Phil Silvers ) have a ritual on Friday nights they order oysters in a bar , trying to find a pearl . The life of Rusty changes when she participates and wins a contest to be the cover page of the Vanity magazine . She is invited to work in a huge theater in Broadway , whose owner proposes her . She loses her happiness and starts drinking in her new life style , missing the love of Danny and her old friends . 'Cover Girl ' is a delightful romantic comedy , very naive and having magnificent parts , such as the beauty and talented Rita Hayworth dancing , singing and acting Gene Kelly , specially in two scenes , dancing with himself and with Rusty and Genius on the street the songs and the choreography of the dances are also spectaculars . Danny , the character of Gene Kelly , is almost nasty with his chauvinist behavior . Rita Hayworth surprised me with her talent I found her amazing in 'Gilda ' , but she is stunning in 'Cover Girl ' . In accordance with the information on the cover of the VHS , 'Cover Girl ' was the first musical where the songs were part of the plot , giving continuity to the story , instead of just being 'thrown ' in the movie . My sixteen years old son saw this movie with a friend of the same age in a recent Gene Kelly festival and they loved 'Cover Girl ' , therefore I dare to say that this classic is recommended to any movie lover and not only to the old generations . My vote is nine.Title ( Brazil ) 'Modelos ' ( 'Models ' )",1.0
"In a lot of ways this film defines the essence of everything I love about cinema , in terms of capturing those strange , elusive moments of unguarded truth . In other ways , it is undeniably an amateurish , unfocused result of junkies selfindulgently fooling around with a camera . Ultimately it comes out somewhere between pure brilliance and unwatchability ( thankfully much more so the former than the latter ) . Part of me wants to reward it solely for it 's absolute innovativeness and moments of pure sublimity , but at the same time I ca n't completely ignore the occasionally downright awful acting and overtly bad production values . At first the editing seems overwhelmingly sloppy and needlessly distracting ( or maybe just wrongheadedly innovative ) , but after a while I got used to it , which is , in the end , the true sign of whether a film succeeds on it 's own terms or not . I guess that answer basically sums up my allaround feelings for the film . That is , despite it 's inignorable flaws , on a whole it does work very well . And , if nothing else , a film like this really shows how false and contrived the fauxdocumentary , shakycam style can sometimes be when it so obviously applied purely for effect ( such as in films like the otherwise admirable Roger Dodger ) . Here the aesthetics are plainly derived from the necessities of the filming situation , and are not just used arbitrarily to make it look cool .",1.0
"TurkishGerman director Faith Akn ( HeadOn & The Edge of Heaven ) follows German musician and HeadOn soundtrack composer Alexander Hacke of Einstrzende Neubauten to Istanbul for this documentary which delves into the modern music scene of the city from arabesque to indie rock and was screened out of competition at the 2005 Cannes Film Festival.Alexander Hacke makes for an amiable guide as he travels around Istanbul with a mobile recording studio and a microphone in hand where he runs into and records the likes of classic rocker Erkin Koray , rapper Ceza , Kurdish singer Aynur Doan , Arabesque singer Orhan Gencebay and pop star Sezen Aksu as well as rock bands Baba Zula , Duman and Replikas.The director has pulled together a diverse collection of popular performers and groundbreaking acts from what was at the time a highly competitive shortlist to give an eclectic account of modern Turkish music as seen from the streets of its cultural capital which will enchant and entertain even if at times it seems a little rushed and unfocused.Music can reveal to you everything about a place .",1.0
"First of all I 'd like to start by saying it 's a refreshing start to see a British Drama that finally looks and feels believable . Patrick Stewart does the role justice as ( Ian Hood ) , the government Science adviser , with his constant and unwavering views on authority and thoughts about the future of real world science and how he feels It 's either being used or abused by others . Not only is the casting thoroughly maintained all the way throughout the Series , but it makes it 's characters seem more believable than most other British Drama 's . Ashley Jensen also delivers a first rate performance as Dr . Hood 's Appointed bodyguard ( Rachael Young ) , she brings a refreshing take on the unscientific , Uninterested everyday views of science , and her constant battling with Hood makes for some very funny and memorable moments between them.The way the series keeps all the scientific elements more realistic I Find positive and more engaging than the psychobabble we are so used to in other Fiction or Science Fiction TV shows . There are however notable disappointments with the series , every time an Episode ends I find myself disappointed that they did n't seem to cover all aspects of the plot and sometimes leaving openended stories unclosed . Although bearing in mind that this is still the first series , I hope that we see a return to form in the near future where these open ended stories can finally be given a significant conclusion they so rightly deserve.For those who enjoy more slow paced science related plot lines , this is the ideal show to watch as it always manages to stay believable and more Importantly to the point .",1.0
"My daughter already wrote a review of this movie in my sign in ... but I want to add a few words . National Velvet ' was one of my two favorite movies as a child . ( The other being 'The Wizard of Oz . ) The cinematography , the acting , the script , and the music all came together is such a wonderful little heart felt drama that it can still bring tears to my jaded eyes . Based on a book by Enid Bagnold , the script followed the book quite well . The characters are so thoughtfully created . It 's easy to become emotionally involved with the entire family and the quaint little Irish village in which they live . The premise ... complete outsider believes in her horse and herself enough to chance a try at the greatest horse race in the world ... is awe inspiring to any young person , especially a young girl in the 40 's ... a time when girls were sometimes ignored as humans beings let alone athletes . You would have to be terribly hardboiled not to appreciate it 's merit . But the perspective I cherished most about this movie is the unabridged innocence in it 's moral message .. It 's almost magical how 'mom and apple pie ' the movies were back then . I was really taken aback by the IMDB reviewer who asked ... 'Was the world ever really this trusting ? ' and then proceeded to chastize the director for his complacency regarding unchaperoned ' overnight travel involving the two main characters . My answer to his question is an unequivocal YES ! ! ! ! The movie going world was that trusting in the 40's.My grandparents remember taking my mother to this movie when it was released . Then my mother took me to see it when I was young , and my daughter was lucky enough to be born at a time when she could watch it repeatedly on video tape . Now we have it on DVD . It 's been a family favorite for generations , albeit generations of horse lovers . It was never about sex ... it 's about coming of age ! It 's about believing in yourself and working hard to reach your goals . Also , so old fashioned it was n't even about the prize money ! It 's about the girl child who understood her horse had what it took to be the best ' . And yes , the director was indeed concerned with Elizabeth Taylor 's lack of physical development because the book made a big deal about Velvet Brown ( Liz Taylor 's character ) having to cut her hair and bind her chest so that she could pass as a male jockey when she went to the Grand National Steeplechase . This was a guys only sport back then ... I think there have only been 12 women ever to compete in this race . It 's almost insulting that anyone would bother to think the Lolita thing about this particular movie ... besides , anyone having had anything at all to do with an adolescent girl and her horse would know that the only thing they ever think about with stars in their eyes have four hooves and a tail.And now for a great bit of trivia ... the stunt riding was performed by the now famous Horse Whisperer ' , Monty Roberts . I believe he is given mentioned for his riding in the movie credits.I give this movie a 10 out of 10 ! I never get tired of watching it again .",1.0
"Of the Korean movies I 've seen , only three had really stuck with me . The first is the excellent horror A Tale of Two Sisters . The second and third and now fourth too have all been Park Chan Wook 's movies , namely Oldboy , Sympathy for Lady Vengeance ) , and now Thirst . Park kinda reminds me of Quentin Tarantino with his irreverence towards convention . All his movies are shocking , but not in a gratuitous sense . It 's more like he shows us what we do n't expect to see typically situations that go radically against society 's morals , like incest or a libidinous , bloodsucking , yet devout priest . He 's also quite artisticallyinclined with regards to cinematography , and his movies are among the more gorgeous that I 've seen.Thirst is all that being about said priest and the repressed , conscienceless woman he falls for and more . It 's horror , drama , and even comedy , as Park disarms his audience with many inappropriate yet humorous situations . As such , this might be his best work for me yet , since his other two movies that I 've seen were lacking the humor element that would 've made them more palatable for repeat viewings .",1.0
"Does exactly what you expect , and then some . The first movie , was a step up from the TV show with sicker stunts airing uncensored and a gnarly factor that had increased . Surprisingly , Jackass Number Two is even more twisted.The stunts have become more dangerous and spectacular , with some mind blowing painful antics sprinkled with good fun skits to keep that smile turning into a curl of disgust.Knoxville , like always , dominates the proceedings , but this time he has reason to take centre stage as he volunteers for the most dangerous and idiotic of all the stunts , with Bam Magera also proving himself as wild as ever , despite having had his image toned down in 'Viva La Bam ' . Surprisingly , the infamous Wild Boys ( Steve O and Chris Pontius ) seem to take part in fewer of the skits , despite being focal in the previous outings.If you like Jackass or Dirty Sanchez then you will definitely enjoy this film , and will laugh your guts out for the 100 minutes of its duration , if you see it as childish , disgusting or a sad snapshot of the youth culture of today , you will find it as offencive as ever . So f * * k off .",1.0
